temperature_celsius,reaction_time_hours,surface_area_m2g,pore_diameter_angstrom,void_fraction,linker_mw,linker_complexity,linker_hbd,linker_hba,linker_aromatic_rings,linker_num_carbons,linker_num_oxygens,metal_Al,metal_Co,metal_Cr,metal_Cu,metal_Dy,metal_Fe,metal_Mn,metal_Ni,metal_Tb,metal_Zn,topo_bcu,topo_cmo,topo_dia,topo_mtn,topo_pcu,surface_0,surface_1,surface_2,solvent_CHCl3,solvent_DMF,solvent_EtOH,solvent_H2O,solvent_MeOH,temp_squared,log_reaction_time,pore_density,void_fraction_normalized,temp_time_interaction
-0.054565295871525796,-0.8017928041714569,0.03809741485365553,-1.506517555269531,-0.15965793948062323,0.5090787628430646,1.0801519658451126,-1.1659976680069961,-1.1152440772064263,0.0,1.971493932213074,-1.1152440772064263,3.265986323710904,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,1.9202864369671517,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,1.7431183374807169,-0.7687061147858075,-0.5074298276019255,1.8371173070873834,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,-0.19784465974571494,-0.5747747241470917,1.818126141057009,-0.15965793948062243,-0.685991057089955
-0.054565295871525796,1.4331113061642093,1.6437237618548726,0.7563151619833811,1.1848653568158076,-1.7455407140717387,-1.6234465183917608,-1.1659976680069961,-1.1152440772064263,0.0,-0.9868035009040791,-1.1152440772064263,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,2.9382014095251847,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,1.9479529121478283,1.2747548783981963,-0.5736845161328942,-0.7687061147858075,1.9707158420818967,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,-0.19784465974571494,1.1422840379780057,-0.17908148723527365,1.184865356815808,1.1787809695711435
0.7115695269757722,-0.36333782638625656,-1.1838579887093261,1.5470088074092003,-0.8892779450916424,0.32119380643349765,0.6295522184723004,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,2.90851499213249,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,2.1207032321739123,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,1.7431183374807169,-0.7687061147858075,-0.5074298276019255,-0.5443310539518172,-0.4790701375804084,1.982316186885617,-0.46398036356916844,0.615660279959726,-0.07514023409985882,-1.063239966094372,-0.8892779450916419,0.0032912865330380703
-0.8207001187188239,1.2389856424622183,-0.4853387630038122,-0.9881493374376393,-0.280592053019185,0.32119380643349765,0.6295522184723004,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,2.90851499213249,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,1.9535899675898958,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,1.7431183374807169,-0.7687061147858075,-0.5074298276019255,1.8371173070873834,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,-0.8404764157687342,1.045490872677365,0.25010295761842444,-0.2805920530191845,0.37958817366103054
-0.620838860584746,-0.8312011107760598,-0.42097510658445225,-0.8678632414792083,0.6992612151241988,0.32119380643349765,-0.2716472762733241,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,3.265986323710904,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,1.9202864369671517,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,1.8371173070873834,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,-0.6893069451385392,-0.6141477589688509,0.14291123715319945,0.699261215124199,-0.8818758838125732
0.6782593172867593,-0.44807685389953084,-0.21434234118776677,-1.2010287053477913,-1.1489532477738618,0.32119380643349765,0.6295522184723004,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,2.8103923364444623,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,1.9202864369671517,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,2.155263624321299,0.5767373713893447,-0.16099213461163223,0.7678932582750287,-1.148953247773861,-0.09734899058011126
0.5783286882197204,1.52004969109214,0.084805952284002,0.452963870986217,-1.8048990717248596,-1.7455407140717387,-1.6234465183917608,-1.1659976680069961,-1.1152440772064263,0.0,-0.9868035009040791,-1.1152440772064263,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,2.968683902363054,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,1.9202864369671517,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,1.7431183374807169,-0.7687061147858075,-0.5074298276019255,1.8371173070873834,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,0.4619067158144849,1.1839169954913702,-0.49627974572139816,-1.8048990717248592,1.8231852179466055
1.644255398268135,1.1020871886189227,-1.2631529904870515,-0.6723295001381406,-0.04049961536208586,0.32119380643349765,0.6295522184723004,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,2.8103923364444623,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,1.9535899675898958,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,-0.5443310539518172,2.0873770280289223,-0.5044603916447269,-0.46398036356916844,1.836644465818994,0.9737790967570623,-0.46634191709889566,-0.040499615362085226,2.2560946764004695
-0.18780613462757761,0.9181466647736629,0.46611393488127495,0.24155554366214943,-0.8830376974234628,0.32119380643349765,0.6295522184723004,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,3.265986323710904,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,1.9479529121478283,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,1.8371173070873834,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,-0.3218811484679261,0.8724298918711539,-0.2884676534196538,-0.8830376974234622,0.6492081408651074
2.310459592048394,-0.4440673520075481,1.0470523931723692,1.5869820682877755,-0.38302694016770167,0.32119380643349765,-0.2716472762733241,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,2.90851499213249,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,1.9479529121478283,1.2747548783981963,-0.5736845161328942,-0.7687061147858075,1.9707158420818967,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,2.8638216380498065,-0.15683131345757667,-0.5935697453441343,-0.38302694016770084,0.56213934378174
